scene,fold_id,band,method,alpha,delta,d,optimizer,converged,fit_status,boundary_hit,calibration_sample_count,calibration_objective,calibration_index_hash,holdout_index_hash
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,soft_weight_k60,0.4062274392821351,,,closed_form_bounded_weighted_ols,True,converged,False,66967,766.748912784198,789e65c78a27f6e4daa8c24d3b4b0ea289953c97f2d563656ecf8e1c63c592a7,8baeb3ce0539835b84581c37d54aec86385da1e60d1087b7aed8c05ecea1b1eb
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,bounded_scene_constant_diffuse,0.3608710910108473,0.1,0.03608710910108473,analytic_convex_boundary_enumeration,True,analytic_delta_upper,True,66967,780.2978228660295,789e65c78a27f6e4daa8c24d3b4b0ea289953c97f2d563656ecf8e1c63c592a7,8baeb3ce0539835b84581c37d54aec86385da1e60d1087b7aed8c05ecea1b1eb
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,hard_mask,0.23006177035634243,,,closed_form_bounded_ols,True,converged,False,19701,308.66563397567785,ef768429f05e5532a0986e21e9173bbaa95f4165cbfe5096fc205a83d01353ff,4a6823ceb06baff69ca4f4815b8a8d8238d909e6c3b8598843b7bf72c9234881
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,soft_weight_k15,0.23038313335148264,,,closed_form_bounded_weighted_ols,True,converged,False,22479,307.5604412803574,249e755e9fc5cf82a30a5c7b190bce12bf35b60bd3d55bfbd8bb31bf418ec60b,4a6823ceb06baff69ca4f4815b8a8d8238d909e6c3b8598843b7bf72c9234881
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,soft_weight_k30,0.23015436946335427,,,closed_form_bounded_weighted_ols,True,converged,False,22479,308.3694455819573,249e755e9fc5cf82a30a5c7b190bce12bf35b60bd3d55bfbd8bb31bf418ec60b,4a6823ceb06baff69ca4f4815b8a8d8238d909e6c3b8598843b7bf72c9234881
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,soft_weight_k60,0.23008870178547308,,,closed_form_bounded_weighted_ols,True,converged,False,22479,308.60597956510065,249e755e9fc5cf82a30a5c7b190bce12bf35b60bd3d55bfbd8bb31bf418ec60b,4a6823ceb06baff69ca4f4815b8a8d8238d909e6c3b8598843b7bf72c9234881
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,bounded_scene_constant_diffuse,0.23005772743632688,0.0,0.0,analytic_convex_boundary_enumeration,True,analytic_delta_lower,True,22479,311.25360716014785,249e755e9fc5cf82a30a5c7b190bce12bf35b60bd3d55bfbd8bb31bf418ec60b,4a6823ceb06baff69ca4f4815b8a8d8238d909e6c3b8598843b7bf72c9234881
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,hard_mask,0.3983742327947686,,,closed_form_bounded_ols,True,converged,False,19701,258.29776653815304,ef768429f05e5532a0986e21e9173bbaa95f4165cbfe5096fc205a83d01353ff,4a6823ceb06baff69ca4f4815b8a8d8238d909e6c3b8598843b7bf72c9234881
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,soft_weight_k15,0.39837672245216055,,,closed_form_bounded_weighted_ols,True,converged,False,22479,257.856624144692,249e755e9fc5cf82a30a5c7b190bce12bf35b60bd3d55bfbd8bb31bf418ec60b,4a6823ceb06baff69ca4f4815b8a8d8238d909e6c3b8598843b7bf72c9234881
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,soft_weight_k30,0.3983596500075219,,,closed_form_bounded_weighted_ols,True,converged,False,22479,258.3132576146786,249e755e9fc5cf82a30a5c7b190bce12bf35b60bd3d55bfbd8bb31bf418ec60b,4a6823ceb06baff69ca4f4815b8a8d8238d909e6c3b8598843b7bf72c9234881
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,soft_weight_k60,0.3983707442648369,,,closed_form_bounded_weighted_ols,True,converged,False,22479,258.37468794009175,249e755e9fc5cf82a30a5c7b190bce12bf35b60bd3d55bfbd8bb31bf418ec60b,4a6823ceb06baff69ca4f4815b8a8d8238d909e6c3b8598843b7bf72c9234881
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,bounded_scene_constant_diffuse,0.3665201956747947,0.0676518953747551,0.02479578593052598,analytic_convex_boundary_enumeration,True,analytic_interior,False,22479,265.5663803138979,249e755e9fc5cf82a30a5c7b190bce12bf35b60bd3d55bfbd8bb31bf418ec60b,4a6823ceb06baff69ca4f4815b8a8d8238d909e6c3b8598843b7bf72c9234881
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,hard_mask,0.2730990117580739,,,closed_form_bounded_ols,True,converged,False,36444,579.7450550082956,5506aa0a6416cf00adeb67336e1ab2ed52f6e994110a7439985aa10c79e0e161,e55d8528f641af8f38b5daa3c2402b4e6f88bb742c192764255f46d133c66f94
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,soft_weight_k15,0.27321425354616724,,,closed_form_bounded_weighted_ols,True,converged,False,38397,578.6293639442054,54e7ad4f21c03d20046e48c8289fa53e71fa2f669eef418d8353660d38af61de,e55d8528f641af8f38b5daa3c2402b4e6f88bb742c192764255f46d133c66f94
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,soft_weight_k30,0.273139047930921,,,closed_form_bounded_weighted_ols,True,converged,False,38397,579.7323777206585,54e7ad4f21c03d20046e48c8289fa53e71fa2f669eef418d8353660d38af61de,e55d8528f641af8f38b5daa3c2402b4e6f88bb742c192764255f46d133c66f94
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,soft_weight_k60,0.27311379736066105,,,closed_form_bounded_weighted_ols,True,converged,False,38397,579.9113909518878,54e7ad4f21c03d20046e48c8289fa53e71fa2f669eef418d8353660d38af61de,e55d8528f641af8f38b5daa3c2402b4e6f88bb742c192764255f46d133c66f94
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.2731050052413627,0.0,0.0,analytic_convex_boundary_enumeration,True,analytic_delta_lower,True,38397,589.0005010210548,54e7ad4f21c03d20046e48c8289fa53e71fa2f669eef418d8353660d38af61de,e55d8528f641af8f38b5daa3c2402b4e6f88bb742c192764255f46d133c66f94
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.4108314642484721,,,closed_form_bounded_ols,True,converged,False,36444,515.0787793211489,5506aa0a6416cf00adeb67336e1ab2ed52f6e994110a7439985aa10c79e0e161,e55d8528f641af8f38b5daa3c2402b4e6f88bb742c192764255f46d133c66f94
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k15,0.4107721972954039,,,closed_form_bounded_weighted_ols,True,converged,False,38397,514.6054794570737,54e7ad4f21c03d20046e48c8289fa53e71fa2f669eef418d8353660d38af61de,e55d8528f641af8f38b5daa3c2402b4e6f88bb742c192764255f46d133c66f94
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.41081153176164553,,,closed_form_bounded_weighted_ols,True,converged,False,38397,515.3830118671231,54e7ad4f21c03d20046e48c8289fa53e71fa2f669eef418d8353660d38af61de,e55d8528f641af8f38b5daa3c2402b4e6f88bb742c192764255f46d133c66f94
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k60,0.41082645036961357,,,closed_form_bounded_weighted_ols,True,converged,False,38397,515.3823402224527,54e7ad4f21c03d20046e48c8289fa53e71fa2f669eef418d8353660d38af61de,e55d8528f641af8f38b5daa3c2402b4e6f88bb742c192764255f46d133c66f94
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,bounded_scene_constant_diffuse,0.36624020622442016,0.09999999999999999,0.036624020622442015,analytic_convex_boundary_enumeration,True,analytic_delta_upper,True,38397,521.7416000974811,54e7ad4f21c03d20046e48c8289fa53e71fa2f669eef418d8353660d38af61de,e55d8528f641af8f38b5daa3c2402b4e6f88bb742c192764255f46d133c66f94
