scene,fold_id,band,method,target_coverage,actual_coverage,maximum_coverage,comparison_scope,status,selected_count,denominator_count,median_absolute_error,p90_absolute_error,mae
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.85,0.850006934492164,1.0,common_reachable,reachable,36773,43262,0.03743978715366991,0.09995639643202288,0.0466541513681097
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.86,0.8600157181822384,1.0,common_reachable,reachable,37206,43262,0.03741897423192592,0.09992055617300447,0.046626205965451015
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.87,0.8700013868984328,1.0,common_reachable,reachable,37638,43262,0.03741897423192592,0.09979303398255872,0.04659265262823729
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.88,0.8800101705885073,1.0,common_reachable,reachable,38071,43262,0.03741955291682081,0.09978057115459671,0.046579576197843
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.89,0.8900189542785817,1.0,common_reachable,reachable,38504,43262,0.037375033721995854,0.09974063788114082,0.04656023140155516
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.9,0.900004622994776,1.0,common_reachable,reachable,38936,43262,0.03736608970332661,0.09974934564839216,0.046552652857200325
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.91,0.9100134066848504,1.0,common_reachable,reachable,39369,43262,0.0373332563064922,0.09968450599567062,0.046518305741589806
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.92,0.9200221903749248,1.0,common_reachable,reachable,39802,43262,0.037370906267635756,0.09963524585024154,0.04649902522200499
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.93,0.9300078590911193,1.0,common_reachable,reachable,40234,43262,0.03741986305499978,0.09964817854224176,0.046512120801771036
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.94,0.9400166427811937,1.0,common_reachable,reachable,40667,43262,0.03742531533105731,0.09966717055124742,0.04652594294098261
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.95,0.950002311497388,1.0,common_reachable,reachable,41099,43262,0.037420278735674495,0.09966178686087596,0.04651264353313057
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.96,0.9600110951874624,1.0,common_reachable,reachable,41532,43262,0.03742890524568099,0.09967697931982673,0.04652185868989608
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.97,0.9700198788775368,1.0,common_reachable,reachable,41965,43262,0.037454608646421916,0.09969008760899808,0.04653933264037267
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.98,0.9800055475937313,1.0,common_reachable,reachable,42397,43262,0.03747461642816452,0.09969809589753058,0.046553762387318905
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,0.99,0.9900143312838057,1.0,common_reachable,reachable,42830,43262,0.03745157532690088,0.09971596881047355,0.0465437346456184
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,1.0,1.0,1.0,common_reachable,reachable,43262,43262,0.03750450810994324,0.09980682041181295,0.04659887191537598
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.01,0.01000878369007443,1.0,common_reachable,reachable,433,43262,0.043191476585777655,0.11409836863254559,0.0527180894855725
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.02,0.02001756738014886,1.0,common_reachable,reachable,866,43262,0.03767520024257273,0.1074856506555929,0.0488203092471565
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.03,0.03000323609634321,1.0,common_reachable,reachable,1298,43262,0.039344034783551696,0.1074977046628763,0.04924407740248861
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.04,0.04001201978641764,1.0,common_reachable,reachable,1731,43262,0.03917629670657602,0.10636315323930962,0.04920334054116925
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.05,0.05002080347649207,1.0,common_reachable,reachable,2164,43262,0.03922907806034501,0.10666600477120622,0.049267266019428116
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.06,0.06000647219268642,1.0,common_reachable,reachable,2596,43262,0.03889144845634038,0.1049302713425756,0.04857325068206162
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.07,0.07001525588276085,1.0,common_reachable,reachable,3029,43262,0.03872619083081791,0.10450344802438469,0.048198996940191016
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.08,0.0800009245989552,1.0,common_reachable,reachable,3461,43262,0.038607308020133846,0.10462610068493416,0.048108194830095874
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.09,0.09000970828902963,1.0,common_reachable,reachable,3894,43262,0.038356999465162744,0.10534132896725026,0.048155060394217554
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.1,0.10001849197910406,1.0,common_reachable,reachable,4327,43262,0.03846415592777158,0.10567470064531452,0.04820709708296607
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.11,0.11000416069529842,1.0,common_reachable,reachable,4759,43262,0.03832506053152107,0.10524873273673611,0.048029600379866505
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.12,0.12001294438537284,1.0,common_reachable,reachable,5192,43262,0.037979864489956744,0.10457802487263768,0.04776413657722482
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.13,0.13002172807544726,1.0,common_reachable,reachable,5625,43262,0.038134796926137915,0.10445841900623905,0.04773611106921902
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.14,0.14000739679164162,1.0,common_reachable,reachable,6057,43262,0.038145737666194446,0.10453222139363354,0.04782352412711846
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.15,0.15001618048171605,1.0,common_reachable,reachable,6490,43262,0.037867888079215234,0.10451426611319661,0.047633527124423064
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.16,0.1600018491979104,1.0,common_reachable,reachable,6922,43262,0.03761584034723445,0.10410088271624418,0.047423431954112624
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.17,0.17001063288798485,1.0,common_reachable,reachable,7355,43262,0.03759381327453726,0.10378207521805125,0.04734345654945242
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.18,0.18001941657805925,1.0,common_reachable,reachable,7788,43262,0.03733666039856748,0.10350709423935354,0.04718689552939757
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.19,0.1900050852942536,1.0,common_reachable,reachable,8220,43262,0.037623182406027106,0.1035428701748366,0.04726557763975679
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.2,0.20001386898432805,1.0,common_reachable,reachable,8653,43262,0.03756717341128357,0.1031090077667002,0.04713491143719376
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.21,0.21002265267440248,1.0,common_reachable,reachable,9086,43262,0.037380765265677046,0.1028671543558739,0.047085751602578337
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.22,0.22000832139059684,1.0,common_reachable,reachable,9518,43262,0.037278388333994134,0.10261660641854244,0.046972574617353935
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.23,0.23001710508067125,1.0,common_reachable,reachable,9951,43262,0.03738097974120669,0.10287176225032524,0.04717919931067932
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.24,0.2400027737968656,1.0,common_reachable,reachable,10383,43262,0.03742256401370758,0.10286991909254471,0.047109923400997226
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.25,0.25001155748694004,1.0,common_reachable,reachable,10816,43262,0.03744349785805651,0.10284146605904895,0.047114031992188915
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.26,0.26002034117701445,1.0,common_reachable,reachable,11249,43262,0.03756482943339501,0.10250428671014486,0.047140734932634924
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.27,0.27000600989320883,1.0,common_reachable,reachable,11681,43262,0.03771386130314636,0.10250305545812549,0.047242290751152605
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.28,0.28001479358328324,1.0,common_reachable,reachable,12114,43262,0.03760302665655893,0.10228560925585894,0.047095904886237085
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.29,0.2900004622994776,1.0,common_reachable,reachable,12546,43262,0.037623182406027106,0.10233386673537406,0.047129175319774154
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.3,0.30000924598955203,1.0,common_reachable,reachable,12979,43262,0.03763392083718303,0.10226022418705709,0.04714440967407106
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.31,0.31001802967962644,1.0,common_reachable,reachable,13412,43262,0.03765128329268255,0.10237120947210408,0.04714739528473867
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.32,0.3200036983958208,1.0,common_reachable,reachable,13844,43262,0.03759155626437416,0.10220498538030409,0.04708589568159013
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.33,0.33001248208589523,1.0,common_reachable,reachable,14277,43262,0.03763392083718303,0.10193129032231536,0.04707116438798138
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.34,0.3400212657759697,1.0,common_reachable,reachable,14710,43262,0.03764562802683863,0.1020512380536282,0.04710293866355911
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.35,0.350006934492164,1.0,common_reachable,reachable,15142,43262,0.03767410565620133,0.10187960868752315,0.0470754043548168
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.36,0.36001571818223843,1.0,common_reachable,reachable,15575,43262,0.037658531154811936,0.1015702595627824,0.047011012635823676
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.37,0.3700013868984328,1.0,common_reachable,reachable,16007,43262,0.03765555949638899,0.10156965209112503,0.047014222062919095
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.38,0.3800101705885072,1.0,common_reachable,reachable,16440,43262,0.03765128329268255,0.10156192326734374,0.0469868013971217
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.39,0.3900189542785817,1.0,common_reachable,reachable,16873,43262,0.037645488706397834,0.10137258688054672,0.04693697434861706
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.4,0.400004622994776,1.0,common_reachable,reachable,17305,43262,0.03761944065588829,0.1012830671337608,0.046891687326539644
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.41,0.4100134066848504,1.0,common_reachable,reachable,17738,43262,0.03756600142233929,0.10121164623484873,0.046847209572441505
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.42,0.4200221903749249,1.0,common_reachable,reachable,18171,43262,0.03756428953389118,0.10128441420483197,0.04685568558657878
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.43,0.4300078590911192,1.0,common_reachable,reachable,18603,43262,0.03756717341128357,0.10119075892813184,0.04681851709766359
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.44,0.4400166427811937,1.0,common_reachable,reachable,19036,43262,0.037491388804758,0.10097393746586045,0.04678386651065105
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.45,0.450002311497388,1.0,common_reachable,reachable,19468,43262,0.03754385242799005,0.10104920631707143,0.04682399623183165
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.46,0.4600110951874624,1.0,common_reachable,reachable,19901,43262,0.037411530054936804,0.10107636175973045,0.046817373833916515
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.47,0.4700198788775369,1.0,common_reachable,reachable,20334,43262,0.03744488602168619,0.10071972059500073,0.0467654187635418
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.48,0.4800055475937312,1.0,common_reachable,reachable,20766,43262,0.037430015377042464,0.10072357553640576,0.046771647740218025
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.49,0.49001433128380567,1.0,common_reachable,reachable,21199,43262,0.03745564231969828,0.10069023005280095,0.04677555500904208
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.5,0.5,1.0,common_reachable,reachable,21631,43262,0.037516925344289354,0.10071535935950782,0.04679865057069471
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.51,0.5100087836900744,1.0,common_reachable,reachable,22064,43262,0.0375812844532184,0.10073981287774779,0.04684872279811565
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.52,0.5200175673801488,1.0,common_reachable,reachable,22497,43262,0.037553126533643455,0.10074370104813213,0.046841736890553334
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.53,0.5300032360963433,1.0,common_reachable,reachable,22929,43262,0.03755882777337993,0.10069023005280095,0.046832202819337615
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.54,0.5400120197864177,1.0,common_reachable,reachable,23362,43262,0.037561040086338426,0.10054226530163633,0.046810196516345506
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.55,0.5500208034764921,1.0,common_reachable,reachable,23795,43262,0.037541401595034274,0.10055984848135273,0.04679283332005171
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.56,0.5600064721926864,1.0,common_reachable,reachable,24227,43262,0.03735393452030117,0.10050582830456267,0.046715409975028696
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.57,0.5700152558827608,1.0,common_reachable,reachable,24660,43262,0.037346757268008485,0.10048039349337004,0.04670760816016466
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.58,0.5800009245989552,1.0,common_reachable,reachable,25092,43262,0.03744068643888773,0.10049180678295744,0.04672391926160643
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.59,0.5900097082890297,1.0,common_reachable,reachable,25525,43262,0.03745264911660906,0.10048092547736537,0.046744910587081114
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.6,0.6000184919791041,1.0,common_reachable,reachable,25958,43262,0.037457535449522544,0.10037422353858691,0.046721366171609456
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.61,0.6100041606952984,1.0,common_reachable,reachable,26390,43262,0.03744068643888773,0.10026222715960087,0.04667435593102891
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.62,0.6200129443853728,1.0,common_reachable,reachable,26823,43262,0.037380550790147404,0.10017093314523126,0.04664668620147517
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.63,0.6300217280754473,1.0,common_reachable,reachable,27256,43262,0.037430015377042464,0.1000432926073836,0.04664333555267956
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.64,0.6400073967916416,1.0,common_reachable,reachable,27688,43262,0.037430015377042464,0.09985950919896583,0.046607220622917236
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.65,0.650016180481716,1.0,common_reachable,reachable,28121,43262,0.03744265219680121,0.0999407128959795,0.04662215925171645
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.66,0.6600018491979104,1.0,common_reachable,reachable,28553,43262,0.03742256401370758,0.09987467066106873,0.04663004367356279
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.67,0.6700106328879848,1.0,common_reachable,reachable,28986,43262,0.03744068643888773,0.09975224234423893,0.046600797582471945
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.68,0.6800194165780593,1.0,common_reachable,reachable,29419,43262,0.03742256401370758,0.09985647690654528,0.04662057278866949
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.69,0.6900050852942536,1.0,common_reachable,reachable,29851,43262,0.03744265219680121,0.09977170296788246,0.04663162655740482
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.7,0.700013868984328,1.0,common_reachable,reachable,30284,43262,0.03736347635903095,0.09971681387804693,0.04658083863075607
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.71,0.7100226526744025,1.0,common_reachable,reachable,30717,43262,0.037380550790147404,0.09971932972146631,0.04659447357449041
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.72,0.7200083213905968,1.0,common_reachable,reachable,31149,43262,0.03734559540795779,0.09966800933822287,0.04658046464397764
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.73,0.7300171050806713,1.0,common_reachable,reachable,31582,43262,0.03736738586344118,0.09965747486330113,0.04659302001543026
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.74,0.7400027737968656,1.0,common_reachable,reachable,32014,43262,0.03736524121446211,0.09966848934826009,0.04659581502880912
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.75,0.75001155748694,1.0,common_reachable,reachable,32447,43262,0.037411530054936804,0.09973555547659967,0.04663914235590245
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.76,0.7600203411770144,1.0,common_reachable,reachable,32880,43262,0.03736738586344118,0.09973072936106461,0.04663033573368135
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.77,0.7700060098932088,1.0,common_reachable,reachable,33312,43262,0.03742170441626083,0.09977080451856661,0.046650399910068197
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.78,0.7800147935832833,1.0,common_reachable,reachable,33745,43262,0.03745264911660906,0.09974345660726981,0.04664228221650586
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.79,0.7900004622994776,1.0,common_reachable,reachable,34177,43262,0.03745264911660906,0.099780155429781,0.04664146348508579
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.8,0.800009245989552,1.0,common_reachable,reachable,34610,43262,0.03744488602168619,0.09983590538520878,0.04664632086795184
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.81,0.8100180296796264,1.0,common_reachable,reachable,35043,43262,0.03736666996018512,0.0997803292382856,0.04660826720517843
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.82,0.8200036983958208,1.0,common_reachable,reachable,35475,43262,0.03743872068097426,0.09976810917061901,0.04660634371265538
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.83,0.8300124820858953,1.0,common_reachable,reachable,35908,43262,0.03745605197279556,0.09974279145532716,0.046602069542905404
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.84,0.8400212657759697,1.0,common_reachable,reachable,36341,43262,0.03745564231969828,0.0997601412119512,0.046606933739949445
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.85,0.850006934492164,1.0,common_reachable,reachable,36773,43262,0.037437466740377345,0.09975698166486634,0.04659226129845555
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.86,0.8600157181822384,1.0,common_reachable,reachable,37206,43262,0.03740239195773429,0.09971678950998356,0.046565406831256664
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.87,0.8700013868984328,1.0,common_reachable,reachable,37638,43262,0.03741248447819015,0.09960744460182074,0.04653343281355951
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.88,0.8800101705885073,1.0,common_reachable,reachable,38071,43262,0.03742084481881408,0.09959979649930467,0.04652139892894776
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.89,0.8900189542785817,1.0,common_reachable,reachable,38504,43262,0.03736738586344118,0.09958613609352925,0.046503239952515256
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.9,0.900004622994776,1.0,common_reachable,reachable,38936,43262,0.03735830136790652,0.09959044270978026,0.046496822726504086
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.91,0.9100134066848504,1.0,common_reachable,reachable,39369,43262,0.03734484279279793,0.09952836072891527,0.04646374196477132
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.92,0.9200221903749248,1.0,common_reachable,reachable,39802,43262,0.03736524121446211,0.09944572283011414,0.046445641731614445
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.93,0.9300078590911193,1.0,common_reachable,reachable,40234,43262,0.03742170441626083,0.09945679786315446,0.046460053896171014
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.94,0.9400166427811937,1.0,common_reachable,reachable,40667,43262,0.037437466740377345,0.09950816705024672,0.04647504531345282
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.95,0.950002311497388,1.0,common_reachable,reachable,41099,43262,0.03742256401370758,0.09950248959985517,0.046463004473440574
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.96,0.9600110951874624,1.0,common_reachable,reachable,41532,43262,0.03743418204919122,0.09952702780238135,0.046473867592309655
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.97,0.9700198788775368,1.0,common_reachable,reachable,41965,43262,0.0374521472590193,0.09954514144707638,0.04649313311513517
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.98,0.9800055475937313,1.0,common_reachable,reachable,42397,43262,0.03745690792455758,0.09955798931483333,0.0465096707528525
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,0.99,0.9900143312838057,1.0,common_reachable,reachable,42830,43262,0.03744488602168619,0.09958304476365286,0.046502010190040965
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,1.0,1.0,1.0,common_reachable,reachable,43262,43262,0.03748403471975259,0.09965747486330113,0.046558787861373165
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.01,0.01,1.0,common_reachable,reachable,36,3600,0.030110380180415983,0.03221494749231387,0.029577949943336804
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.02,0.02,1.0,common_reachable,reachable,72,3600,0.029371148188417812,0.031763371458404153,0.02859283028107483
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.03,0.03,1.0,common_reachable,reachable,108,3600,0.028764596974961927,0.03173760210600364,0.02773859169943677
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.04,0.04,1.0,common_reachable,reachable,144,3600,0.028317275053918088,0.031739952551002246,0.02735686928476732
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.05,0.05,1.0,common_reachable,reachable,180,3600,0.02791493245650324,0.03165037076925587,0.026792790922387098
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.06,0.06,1.0,common_reachable,reachable,216,3600,0.02769007226022236,0.03160852417776448,0.026455114552989146
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.07,0.07027777777777777,1.0,common_reachable,reachable,253,3600,0.027439501069570167,0.03170719483469236,0.026329124682894944
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.08,0.08,1.0,common_reachable,reachable,288,3600,0.026998260574235974,0.03172715297904836,0.02609822927711447
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.09,0.09,1.0,common_reachable,reachable,324,3600,0.02672172950269521,0.031708407838519824,0.025874973972504947
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.1,0.1,1.0,common_reachable,reachable,360,3600,0.026376810076598464,0.031581541083478396,0.025759491523062165
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.11,0.11,1.0,common_reachable,reachable,396,3600,0.026467981559052528,0.03170756063140352,0.025871739691387854
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.12,0.12,1.0,common_reachable,reachable,432,3600,0.02672172950269521,0.03172205511868336,0.026063534551581214
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.13,0.13,1.0,common_reachable,reachable,468,3600,0.026727642979342183,0.03172715297904836,0.026161352319094677
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.14,0.14027777777777778,1.0,common_reachable,reachable,505,3600,0.026732320801072074,0.03170798423496168,0.02620603207424886
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.15,0.15,1.0,common_reachable,reachable,540,3600,0.02693912853883135,0.03174624775467002,0.026364013729487948
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.16,0.16,1.0,common_reachable,reachable,576,3600,0.027090084851245744,0.03176027181875961,0.026523056815605947
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.17,0.17,1.0,common_reachable,reachable,612,3600,0.02718737877208834,0.03183057022467997,0.026807776079645736
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.18,0.18,1.0,common_reachable,reachable,648,3600,0.027495532727307752,0.031836991702567,0.0269386745690677
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.19,0.19,1.0,common_reachable,reachable,684,3600,0.027548132241528734,0.03188078714084192,0.027026273987324215
