scene,fold_id,band,stratification,stratum,lower_bound,upper_bound,holdout_count,support_status,method,mae,p90_absolute_error,comparison_population
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q1,,0.6446484845619487,1044,sufficient,bounded_scene_constant_diffuse,0.025472824816679212,0.043008665213473,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q2,0.6446484845619487,0.7754989421572696,1360,sufficient,hard_mask,0.0060123188897922486,0.012196892080939731,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q2,0.6446484845619487,0.7754989421572696,1360,sufficient,soft_weight_k30,0.006012318913468102,0.01219689216265213,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q2,0.6446484845619487,0.7754989421572696,1360,sufficient,bounded_scene_constant_diffuse,0.006012318889792264,0.012196892080939787,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q3,0.7754989421572696,0.8463971167344791,922,sufficient,hard_mask,0.011169838189930162,0.016893202578079018,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q3,0.7754989421572696,0.8463971167344791,922,sufficient,soft_weight_k30,0.01116983810967033,0.016893202497367095,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q3,0.7754989421572696,0.8463971167344791,922,sufficient,bounded_scene_constant_diffuse,0.011169838189930108,0.016893202578078963,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q4,0.8463971167344791,,368,sufficient,hard_mask,0.020969869284897056,0.025867843839402313,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q4,0.8463971167344791,,368,sufficient,soft_weight_k30,0.02096986920279461,0.02586784375765428,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q4,0.8463971167344791,,368,sufficient,bounded_scene_constant_diffuse,0.020969869284897,0.025867843839402264,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q1,,0.15864124707877636,615,sufficient,hard_mask,0.021014150190887888,0.03952868382903301,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q1,,0.15864124707877636,615,sufficient,soft_weight_k30,0.021014150258204068,0.03952868391190457,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q1,,0.15864124707877636,615,sufficient,bounded_scene_constant_diffuse,0.021014150190887933,0.039528683829033066,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q2,0.15864124707877636,0.17665374651551247,812,sufficient,hard_mask,0.01492633127945809,0.03130030276571506,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q2,0.15864124707877636,0.17665374651551247,812,sufficient,soft_weight_k30,0.014926331311112944,0.03130030284852726,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q2,0.15864124707877636,0.17665374651551247,812,sufficient,bounded_scene_constant_diffuse,0.014926331279458114,0.03130030276571512,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q3,0.17665374651551247,0.1943499930202961,952,sufficient,hard_mask,0.01200058047297155,0.023134643934033857,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q3,0.17665374651551247,0.1943499930202961,952,sufficient,soft_weight_k30,0.012000580466325263,0.023134644015929184,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q3,0.17665374651551247,0.1943499930202961,952,sufficient,bounded_scene_constant_diffuse,0.012000580472971546,0.023134643934033913,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q4,0.1943499930202961,,1315,sufficient,hard_mask,0.012408706866998702,0.023432953492450705,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q4,0.1943499930202961,,1315,sufficient,soft_weight_k30,0.012408706829907034,0.023432953475330486,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,q4,0.1943499930202961,,1315,sufficient,bounded_scene_constant_diffuse,0.012408706866998678,0.023432953492450694,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q1,,0.6446484845619487,1044,sufficient,hard_mask,0.0670194518859051,0.11826594510751333,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q1,,0.6446484845619487,1044,sufficient,soft_weight_k30,0.06701942717285497,0.1182659175836677,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q1,,0.6446484845619487,1044,sufficient,bounded_scene_constant_diffuse,0.06687800549069832,0.11815399980063195,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q2,0.6446484845619487,0.7754989421572696,1360,sufficient,hard_mask,0.028758607410531073,0.06129102051710545,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q2,0.6446484845619487,0.7754989421572696,1360,sufficient,soft_weight_k30,0.028758613735730368,0.06129104266782305,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q2,0.6446484845619487,0.7754989421572696,1360,sufficient,bounded_scene_constant_diffuse,0.028800760655647153,0.06124267857039616,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q3,0.7754989421572696,0.8463971167344791,922,sufficient,hard_mask,0.05564897775553715,0.09754656587257453,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q3,0.7754989421572696,0.8463971167344791,922,sufficient,soft_weight_k30,0.05564900298373677,0.09754659361718654,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q3,0.7754989421572696,0.8463971167344791,922,sufficient,bounded_scene_constant_diffuse,0.05578951331274727,0.09787946129580835,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q4,0.8463971167344791,,368,sufficient,hard_mask,0.08631095047004399,0.129502897446103,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q4,0.8463971167344791,,368,sufficient,soft_weight_k30,0.08631097804161128,0.12950292519084092,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,q4,0.8463971167344791,,368,sufficient,bounded_scene_constant_diffuse,0.0864766093026104,0.12986347003862772,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q1,,0.15864124707877636,615,sufficient,hard_mask,0.08804291973312733,0.12898417298835668,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q1,,0.15864124707877636,615,sufficient,soft_weight_k30,0.0880428922263988,0.12898414555355125,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q1,,0.15864124707877636,615,sufficient,bounded_scene_constant_diffuse,0.08795024073936444,0.12894921220371622,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q2,0.15864124707877636,0.17665374651551247,812,sufficient,hard_mask,0.029978463186724674,0.05770265358276675,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q2,0.15864124707877636,0.17665374651551247,812,sufficient,soft_weight_k30,0.029978440973077336,0.057702625796097286,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q2,0.15864124707877636,0.17665374651551247,812,sufficient,bounded_scene_constant_diffuse,0.029840238672928288,0.05751432680967087,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q3,0.17665374651551247,0.1943499930202961,952,sufficient,hard_mask,0.02100662217931897,0.0413812563807598,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q3,0.17665374651551247,0.1943499930202961,952,sufficient,soft_weight_k30,0.021006637984305215,0.041381284044534554,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q3,0.17665374651551247,0.1943499930202961,952,sufficient,bounded_scene_constant_diffuse,0.021032092234281766,0.041250317346532936,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q4,0.1943499930202961,,1315,sufficient,hard_mask,0.07122706391831425,0.10899543530667628,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q4,0.1943499930202961,,1315,sufficient,soft_weight_k30,0.07122709138322396,0.10899546307593472,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,q4,0.1943499930202961,,1315,sufficient,bounded_scene_constant_diffuse,0.0714135148726385,0.10936452635130406,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q1,,0.562938749581213,7238,sufficient,hard_mask,0.044142894406304777,0.0914253599018215,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q1,,0.562938749581213,7238,sufficient,soft_weight_k30,0.0441428938143975,0.09142535925002516,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q1,,0.562938749581213,7238,sufficient,bounded_scene_constant_diffuse,0.044142894406304686,0.09142535990182139,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q2,0.562938749581213,0.714233389053209,7449,sufficient,hard_mask,0.008681954453136645,0.01782655174897063,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q2,0.562938749581213,0.714233389053209,7449,sufficient,soft_weight_k30,0.008681954536120598,0.01782655243671586,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q2,0.562938749581213,0.714233389053209,7449,sufficient,bounded_scene_constant_diffuse,0.008681954453136659,0.017826551748970743,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q3,0.714233389053209,0.8037066539951123,10118,sufficient,hard_mask,0.017428475204208028,0.02547565734036631,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q3,0.714233389053209,0.8037066539951123,10118,sufficient,soft_weight_k30,0.017428475864454805,0.025475657994692,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q3,0.714233389053209,0.8037066539951123,10118,sufficient,bounded_scene_constant_diffuse,0.017428475204208135,0.025475657340366414,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q4,0.8037066539951123,,18189,sufficient,hard_mask,0.031093867592692608,0.038338694329805335,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q4,0.8037066539951123,,18189,sufficient,soft_weight_k30,0.031093868260653433,0.03833869499672172,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,q4,0.8037066539951123,,18189,sufficient,bounded_scene_constant_diffuse,0.031093867592692715,0.03833869432980544,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q1,,0.16030500084161758,9511,sufficient,hard_mask,0.02233317192968528,0.039931441683184285,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q1,,0.16030500084161758,9511,sufficient,soft_weight_k30,0.022333172118433123,0.0399314423532043,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q1,,0.16030500084161758,9511,sufficient,bounded_scene_constant_diffuse,0.022333171929685314,0.039931441683184396,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q2,0.16030500084161758,0.17903250455856323,10483,sufficient,hard_mask,0.02475964139590362,0.038957655065534544,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q2,0.16030500084161758,0.17903250455856323,10483,sufficient,soft_weight_k30,0.024759641758761174,0.03895765574990679,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q2,0.16030500084161758,0.17903250455856323,10483,sufficient,bounded_scene_constant_diffuse,0.02475964139590368,0.038957655065534655,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q3,0.17903250455856323,0.1959725059568882,10307,sufficient,hard_mask,0.025293878556612994,0.038118025897149126,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q3,0.17903250455856323,0.1959725059568882,10307,sufficient,soft_weight_k30,0.02529387897923142,0.03811802661614252,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q3,0.17903250455856323,0.1959725059568882,10307,sufficient,bounded_scene_constant_diffuse,0.025293878556613067,0.038118025897149244,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q4,0.1959725059568882,,12693,sufficient,hard_mask,0.030994697308312218,0.04291015621138362,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q4,0.1959725059568882,,12693,sufficient,soft_weight_k30,0.030994697718687576,0.042910156652209853,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,q4,0.1959725059568882,,12693,sufficient,bounded_scene_constant_diffuse,0.030994697308312287,0.04291015621138369,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q1,,0.562938749581213,7238,sufficient,hard_mask,0.07661111716203024,0.1429089734624454,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q1,,0.562938749581213,7238,sufficient,soft_weight_k30,0.07661110918943782,0.14290896291169822,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q1,,0.562938749581213,7238,sufficient,bounded_scene_constant_diffuse,0.07668343021569947,0.1431441133752859,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q2,0.562938749581213,0.714233389053209,7449,sufficient,hard_mask,0.03584125201958232,0.07320416997423554,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q2,0.562938749581213,0.714233389053209,7449,sufficient,soft_weight_k30,0.035841249465590794,0.073204159497007,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q2,0.562938749581213,0.714233389053209,7449,sufficient,bounded_scene_constant_diffuse,0.03582669249059407,0.07317052237883194,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q3,0.714233389053209,0.8037066539951123,10118,sufficient,hard_mask,0.03869065681177771,0.07741048748871542,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q3,0.714233389053209,0.8037066539951123,10118,sufficient,soft_weight_k30,0.038690661952987024,0.07741048320771593,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q3,0.714233389053209,0.8037066539951123,10118,sufficient,bounded_scene_constant_diffuse,0.03857906289218024,0.07717892205679576,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q4,0.8037066539951123,,18189,sufficient,hard_mask,0.0628115460154501,0.11857231509990848,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q4,0.8037066539951123,,18189,sufficient,soft_weight_k30,0.06281155471081132,0.11857232561993905,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,q4,0.8037066539951123,,18189,sufficient,bounded_scene_constant_diffuse,0.06256746345953555,0.11844684897108781,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q1,,0.16030500084161758,9511,sufficient,hard_mask,0.065522377289309,0.13401270983636498,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q1,,0.16030500084161758,9511,sufficient,soft_weight_k30,0.06552236819012164,0.13401269954510625,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q1,,0.16030500084161758,9511,sufficient,bounded_scene_constant_diffuse,0.06558544339685816,0.13388879845655666,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q2,0.16030500084161758,0.17903250455856323,10483,sufficient,hard_mask,0.023769612542820347,0.04994864994572225,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q2,0.16030500084161758,0.17903250455856323,10483,sufficient,soft_weight_k30,0.023769613902133047,0.04994865578375898,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q2,0.16030500084161758,0.17903250455856323,10483,sufficient,bounded_scene_constant_diffuse,0.023466026169768568,0.048886693206895905,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q3,0.17903250455856323,0.1959725059568882,10307,sufficient,hard_mask,0.040301942711332896,0.06483166157564346,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q3,0.17903250455856323,0.1959725059568882,10307,sufficient,soft_weight_k30,0.04030195092405305,0.06483166342358232,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q3,0.17903250455856323,0.1959725059568882,10307,sufficient,bounded_scene_constant_diffuse,0.040097328139817714,0.06403684169430425,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q4,0.1959725059568882,,12693,sufficient,hard_mask,0.0841165781295612,0.1317829985370305,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q4,0.1959725059568882,,12693,sufficient,soft_weight_k30,0.08411658766966708,0.13178300913564062,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,q4,0.1959725059568882,,12693,sufficient,bounded_scene_constant_diffuse,0.08408016905774338,0.13153099853020536,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q1,,0.15626877169601178,386,sufficient,hard_mask,0.13161385636187492,0.2158035602383334,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q1,,0.15626877169601178,386,sufficient,soft_weight_k30,0.13159145513065953,0.21578403792406525,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q1,,0.15626877169601178,386,sufficient,bounded_scene_constant_diffuse,0.13206467357090412,0.21616335310430093,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q2,0.15626877169601178,0.2593108863135288,863,sufficient,hard_mask,0.04483366732859029,0.09214690439484118,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q2,0.15626877169601178,0.2593108863135288,863,sufficient,soft_weight_k30,0.04483442157970056,0.09216657194704093,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q2,0.15626877169601178,0.2593108863135288,863,sufficient,bounded_scene_constant_diffuse,0.04475907993215281,0.09202342778228945,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q3,0.2593108863135288,0.34664636886472744,1460,sufficient,hard_mask,0.0748542087999875,0.11436502086895045,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q3,0.2593108863135288,0.34664636886472744,1460,sufficient,soft_weight_k30,0.07488077524304726,0.11439473392153504,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q3,0.2593108863135288,0.34664636886472744,1460,sufficient,bounded_scene_constant_diffuse,0.07459835586372873,0.11402432745877371,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q4,0.34664636886472744,,9320,sufficient,hard_mask,0.09768807516033147,0.1686636416398526,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q4,0.34664636886472744,,9320,sufficient,soft_weight_k30,0.09770767235687414,0.1686943033223556,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,q4,0.34664636886472744,,9320,sufficient,bounded_scene_constant_diffuse,0.09853921742204079,0.16817878361857336,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q1,,0.16477374732494354,5363,sufficient,hard_mask,0.0727884440581723,0.1606970024999498,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q1,,0.16477374732494354,5363,sufficient,soft_weight_k30,0.07280065348299554,0.16072429164174346,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q1,,0.16477374732494354,5363,sufficient,bounded_scene_constant_diffuse,0.07449652218691304,0.16072636879468488,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q2,0.16477374732494354,0.2303062528371811,4169,sufficient,hard_mask,0.12815434697083686,0.17090869213073961,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q2,0.16477374732494354,0.2303062528371811,4169,sufficient,soft_weight_k30,0.1281830240086177,0.17094109452844852,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q2,0.16477374732494354,0.2303062528371811,4169,sufficient,bounded_scene_constant_diffuse,0.1278918450587555,0.17039146512937628,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q3,0.2303062528371811,0.3157212510704994,1810,sufficient,hard_mask,0.06628517138809505,0.11423234265970143,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q3,0.2303062528371811,0.3157212510704994,1810,sufficient,soft_weight_k30,0.06631086437526096,0.11426140694417702,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q3,0.2303062528371811,0.3157212510704994,1810,sufficient,bounded_scene_constant_diffuse,0.06598868690817529,0.11386147449489031,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q4,0.3157212510704994,,687,sufficient,hard_mask,0.09405873447551574,0.19169924963268808,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q4,0.3157212510704994,,687,sufficient,soft_weight_k30,0.094032386439851,0.1916691485467511,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,q4,0.3157212510704994,,687,sufficient,bounded_scene_constant_diffuse,0.09426154595650252,0.19207563599091995,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q1,,0.15626877169601178,386,sufficient,hard_mask,0.12150077262711574,0.2190476843282134,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q1,,0.15626877169601178,386,sufficient,soft_weight_k30,0.12151709943675226,0.2190645978725367,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q1,,0.15626877169601178,386,sufficient,bounded_scene_constant_diffuse,0.12593488626729707,0.21488492022573574,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q2,0.15626877169601178,0.2593108863135288,863,sufficient,hard_mask,0.05852390706683077,0.12164555531441974,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q2,0.15626877169601178,0.2593108863135288,863,sufficient,soft_weight_k30,0.058526825232836394,0.12162061549096613,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q2,0.15626877169601178,0.2593108863135288,863,sufficient,bounded_scene_constant_diffuse,0.058251014202330406,0.12076034457793237,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q3,0.2593108863135288,0.34664636886472744,1460,sufficient,hard_mask,0.06399201146665777,0.11635518181673175,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q3,0.2593108863135288,0.34664636886472744,1460,sufficient,soft_weight_k30,0.06397635648391047,0.11633182425448303,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q3,0.2593108863135288,0.34664636886472744,1460,sufficient,bounded_scene_constant_diffuse,0.06117814020833434,0.1121152403667043,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q4,0.34664636886472744,,9320,sufficient,hard_mask,0.06258111066147001,0.12401177800071381,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q4,0.34664636886472744,,9320,sufficient,soft_weight_k30,0.06257026979988878,0.12399283527714205,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,q4,0.34664636886472744,,9320,sufficient,bounded_scene_constant_diffuse,0.06523368724783934,0.12143434716279479,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q1,,0.16477374732494354,5363,sufficient,hard_mask,0.06008058655450419,0.14181864045380754,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q1,,0.16477374732494354,5363,sufficient,soft_weight_k30,0.060074579497585184,0.1418044724248981,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q1,,0.16477374732494354,5363,sufficient,bounded_scene_constant_diffuse,0.06801366986832963,0.14455177706855826,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q2,0.16477374732494354,0.2303062528371811,4169,sufficient,hard_mask,0.07425158519592252,0.12114071464401904,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q2,0.16477374732494354,0.2303062528371811,4169,sufficient,soft_weight_k30,0.07423235588090348,0.12111682329016074,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q2,0.16477374732494354,0.2303062528371811,4169,sufficient,bounded_scene_constant_diffuse,0.0702833322982054,0.11496463769871121,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q3,0.2303062528371811,0.3157212510704994,1810,sufficient,hard_mask,0.04050148756143797,0.07544545990528999,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q3,0.2303062528371811,0.3157212510704994,1810,sufficient,soft_weight_k30,0.040491535378224676,0.07546543284724899,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q3,0.2303062528371811,0.3157212510704994,1810,sufficient,bounded_scene_constant_diffuse,0.03748739487437421,0.07098919865023338,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q4,0.3157212510704994,,687,sufficient,hard_mask,0.10045848803370132,0.18500175895473703,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q4,0.3157212510704994,,687,sufficient,soft_weight_k30,0.10048079332223317,0.18502286463130005,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,q4,0.3157212510704994,,687,sufficient,bounded_scene_constant_diffuse,0.10270572435535835,0.18649029016972474,common_lit_support
